"0,""2214286168"",""Wed Jun 17 16:31:40 PDT 2009"",""NO_QUERY"",""Junguizzy"",""Going to take alyze to hospital she hurt her hand """;;;;;;;;;;;;;;;;;;;;;
"0,""2214286270"",""Wed Jun 17 16:31:40 PDT 2009"",""NO_QUERY"",""smoshin"",""Isnt going 2 mutual. Sorry guys! """;;;;;;;;;;;;;;;;;;;;;
"0,""2214286385"",""Wed Jun 17 16:31:40 PDT 2009"",""NO_QUERY"",""rizIScrack"",""my doggie bit my parrot """;;;;;;;;;;;;;;;;;;;;;
"0,""2214286830"",""Wed Jun 17 16:31:43 PDT 2009"",""NO_QUERY"",""tljackson07"",""@ddlovato unfortunately i'm a londoner  but i saw you on the 15th and you were amazing! i'm definately coming to see you again! X""";;;;;;;;;;;;;;;;;;;;;
"0,""2214286890"",""Wed Jun 17 16:31:43 PDT 2009"",""NO_QUERY"",""TraceyPenny"",""@KileyMarie9 I do too! But I want swirls so bad """;;;;;;;;;;;;;;;;;;;;;
"0,""2214286977"",""Wed Jun 17 16:31:43 PDT 2009"",""NO_QUERY"",""wheresalexa"",""I'm an awesome fuckin friend! """;;;;;;;;;;;;;;;;;;;;;
"0,""2214287463"",""Wed Jun 17 16:31:46 PDT 2009"",""NO_QUERY"",""Definity1"",""Last night at the b """;;;;;;;;;;;;;;;;;;;;;
"0,""2214287504"",""Wed Jun 17 16:31:46 PDT 2009"",""NO_QUERY"",""ch95"",""just got a tetnus booster on my left arm, ow, I'm in pain """;;;;;;;;;;;;;;;;;;;;;
"0,""2214288062"",""Wed Jun 17 16:31:49 PDT 2009"",""NO_QUERY"",""caitdacey"",""sleep nonw, my eye is still swollen  sad times.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214288885"",""Wed Jun 17 16:31:53 PDT 2009"",""NO_QUERY"",""ihturs987"",""#2 out of the lineup """;;;;;;;;;;;;;;;;;;;;;
"0,""2214288929"",""Wed Jun 17 16:31:53 PDT 2009"",""NO_QUERY"",""itssmayraa"",""just got backk ughh i hate braces  anyways gonna go do laundry lmao""";;;;;;;;;;;;;;;;;;;;;
"0,""2214289956"",""Wed Jun 17 16:31:59 PDT 2009"",""NO_QUERY"",""J1love"",""Big dancehall concert in NY this weekend  wish I could go """;;;;;;;;;;;;;;;;;;;;;
"0,""2214290138"",""Wed Jun 17 16:31:59 PDT 2009"",""NO_QUERY"",""holli_son"",""colleen's leaving in 3 days  what am i going to do without her??""";;;;;;;;;;;;;;;;;;;;;
"0,""2214290621"",""Wed Jun 17 16:32:02 PDT 2009"",""NO_QUERY"",""matthewdibble"",""@Tevetot Almost... Tyrion &amp";" Jamie just had their brief reunion. It's been so damn good. Heard Feast isn't as good. """;;;;;;;;;;;;;;;;;;;;
"0,""2214290631"",""Wed Jun 17 16:32:02 PDT 2009"",""NO_QUERY"",""tybabb"",""@kspeiser its downpouring and cold in the mountains. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214290636"",""Wed Jun 17 16:32:02 PDT 2009"",""NO_QUERY"",""NinjaChar"",""I had a bad dream that Ben died, it made me cry """;;;;;;;;;;;;;;;;;;;;;
"0,""2214290753"",""Wed Jun 17 16:32:03 PDT 2009"",""NO_QUERY"",""kTeeTee"",""studying economics....woomp woomp  but come monday ill be on the beach!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""2214291004"",""Wed Jun 17 16:32:04 PDT 2009"",""NO_QUERY"",""officialcath"",""Fuckk! I ate all the Nibs! """;;;;;;;;;;;;;;;;;;;;;
"0,""2214291057"",""Wed Jun 17 16:32:04 PDT 2009"",""NO_QUERY"",""rawrmmm"",""@ilmbffnay  look i know right now seems tough but dont give up. you gotta have faith.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214291096"",""Wed Jun 17 16:32:04 PDT 2009"",""NO_QUERY"",""letsgetfamous"",""I hate smelling what the neighbours are cooking through my window because it always smells so good and I can't have any """;;;;;;;;;;;;;;;;;;;;;
"0,""2214291466"",""Wed Jun 17 16:32:06 PDT 2009"",""NO_QUERY"",""Sonya_R"",""It so crazy  And dangerous for everyone!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""2214291519"",""Wed Jun 17 16:32:07 PDT 2009"",""NO_QUERY"",""draemixer"","" so so over everything""";;;;;;;;;;;;;;;;;;;;;
"0,""2214291817"",""Wed Jun 17 16:32:08 PDT 2009"",""NO_QUERY"",""paykan"",""Shame on the International leaders who have accepted Ahmadinejad as Iran's President, shame on U Japan and Russia !!  #Iranelection""";;;;;;;;;;;;;;;;;;;;;
"0,""2214292107"",""Wed Jun 17 16:32:09 PDT 2009"",""NO_QUERY"",""departs"",""@NextRevolution: @Dystopia_Dream isn't shady. She's my friend. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214292340"",""Wed Jun 17 16:32:10 PDT 2009"",""NO_QUERY"",""KyleChe"","" so i had sushi with my best friend today from sushi-q, man that was some of the best sushi iv ever had in my life! what did you do today?""";;;;;;;;;;;;;;;;;;;;;
"0,""2214292671"",""Wed Jun 17 16:32:12 PDT 2009"",""NO_QUERY"",""trishben"",""@sockington @igaia    RIP, thoughts with you.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214292818"",""Wed Jun 17 16:32:13 PDT 2009"",""NO_QUERY"",""fb12"","":  I-40 in New Mexico has WAY too much construction.   """;;;;;;;;;;;;;;;;;;;;;
"0,""2214292927"",""Wed Jun 17 16:32:13 PDT 2009"",""NO_QUERY"",""corinalou"",""I lost my &quot";Dion Bracelet&quot;" at work!! My everyday accessory. I'm really sad """;;;;;;;;;;;;;;;;;;;
"0,""2214293307"",""Wed Jun 17 16:32:15 PDT 2009"",""NO_QUERY"",""clipclopflop"",""@weremoo @scattermoon i wanna play rockband now """;;;;;;;;;;;;;;;;;;;;;
"0,""2214293436"",""Wed Jun 17 16:32:16 PDT 2009"",""NO_QUERY"",""lifesabeach27"",""OMG @awesome_tie you have almost double my updates """;;;;;;;;;;;;;;;;;;;;;
"0,""2214293438"",""Wed Jun 17 16:32:16 PDT 2009"",""NO_QUERY"",""EclIPSE0o3"",""@ErikaGallo yea.. i made it to the coliseum.  it was so much fun! the crowd was huge! i couldn't believe it.   i got really burnt though """;;;;;;;;;;;;;;;;;;;;;
"0,""2214293813"",""Wed Jun 17 16:32:18 PDT 2009"",""NO_QUERY"",""mollylange"",""@darrenmills yes please  i'm dying of swine flu.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214294327"",""Wed Jun 17 16:32:21 PDT 2009"",""NO_QUERY"",""tri33bell"",""@whovian99 I am sorry the baby is sick.  Hope she feels better give her lots of love.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214294348"",""Wed Jun 17 16:32:21 PDT 2009"",""NO_QUERY"",""kane_lillywhite"",""hurts all over and is really pissed off that he won't be able to join in Dan's Birthday / end of semester festivities tonight  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214294508"",""Wed Jun 17 16:32:22 PDT 2009"",""NO_QUERY"",""mandapandahbear"",""I have to wear another heart monitor """;;;;;;;;;;;;;;;;;;;;;
"0,""2214294842"",""Wed Jun 17 16:32:23 PDT 2009"",""NO_QUERY"",""carlg11"",""I need a phone charger quick or else i will have no access to anyone outside of work! carl.gaffney@asb.co.nz if u don't hear from me """;;;;;;;;;;;;;;;;;;;;;
"0,""2214294939"",""Wed Jun 17 16:32:24 PDT 2009"",""NO_QUERY"",""Marijah_"",""Just got off work, my feet hurt. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295031"",""Wed Jun 17 16:32:24 PDT 2009"",""NO_QUERY"",""Rubberduky182"",""Feel super sick  threw up twice already """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295065"",""Wed Jun 17 16:32:24 PDT 2009"",""NO_QUERY"",""weecrommie"",""Don't understand torrents so am having to watch a movie on you tube...its going to be a long night """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295158"",""Wed Jun 17 16:32:25 PDT 2009"",""NO_QUERY"",""Spokey_Dokey"",""I think that not having sex sucks. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295164"",""Wed Jun 17 16:32:25 PDT 2009"",""NO_QUERY"",""sideline3"",""moving again... """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295395"",""Wed Jun 17 16:32:26 PDT 2009"",""NO_QUERY"",""SalStarbie"",""body at home, mind in cornwall! """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295523"",""Wed Jun 17 16:32:27 PDT 2009"",""NO_QUERY"",""greensoda"",""Wf?!  The Blockbuster near campus closed!  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295825"",""Wed Jun 17 16:32:28 PDT 2009"",""NO_QUERY"",""AmandaGioseffi"",""The beach was surprisingly nice. Now work """;;;;;;;;;;;;;;;;;;;;;
"0,""2214295893"",""Wed Jun 17 16:32:29 PDT 2009"",""NO_QUERY"",""erikmanning"",""at 1st i thought there was a bomb that went off in my stomach... Turns out its a lion &amp";" he is pissed! I just fed him too! Idk whats wrong """;;;;;;;;;;;;;;;;;;;;
"0,""2214295971"",""Wed Jun 17 16:32:29 PDT 2009"",""NO_QUERY"",""Ictinike"",""10 inches of rain in 30-40 mins.. Basement flooded.. Sometimes I wonder if it's wise to wake up in the morning """;;;;;;;;;;;;;;;;;;;;;
"0,""2214296589"",""Wed Jun 17 16:32:32 PDT 2009"",""NO_QUERY"",""Stephyg07"",""oh wow im scared of the storms! i hope there arent tornados!!!  ~steph~""";;;;;;;;;;;;;;;;;;;;;
"0,""2214296980"",""Wed Jun 17 16:32:34 PDT 2009"",""NO_QUERY"",""RU_it_girl"",""@DivasMistress ssoorrryyy I replied to the wrong person """;;;;;;;;;;;;;;;;;;;;;
"0,""2214297393"",""Wed Jun 17 16:32:36 PDT 2009"",""NO_QUERY"",""Echelon525"",""I dont wanna grow old """;;;;;;;;;;;;;;;;;;;;;
"0,""2214297479"",""Wed Jun 17 16:32:37 PDT 2009"",""NO_QUERY"",""Abcmsaj"",""I HATE THAT SONG. I dunno know what it was called. It's not based on the beat at all.. it's based on the melody that you have to LEARN """;;;;;;;;;;;;;;;;;;;;;
"0,""2214297543"",""Wed Jun 17 16:32:37 PDT 2009"",""NO_QUERY"",""Rokyli"",""@GeminiTwisted Dont feel bad i wanted one too and didnt get one.  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214297627"",""Wed Jun 17 16:32:37 PDT 2009"",""NO_QUERY"",""monkey00034"",""got sunburned on the back of my neck, guess I didn't put enough sun tan lotion on, now I'm paying for it.   """;;;;;;;;;;;;;;;;;;;;;
"0,""2214297693"",""Wed Jun 17 16:32:38 PDT 2009"",""NO_QUERY"",""isa_becky"",""why can't i just tell doorsalesmen to get the hell of my property instead of buying stupid crap from them """;;;;;;;;;;;;;;;;;;;;;
"0,""2214298301"",""Wed Jun 17 16:32:41 PDT 2009"",""NO_QUERY"",""felicetopi"",""i need to sleep......i also need you. to sleep with me. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214299685"",""Wed Jun 17 16:32:48 PDT 2009"",""NO_QUERY"",""wildbehr"",""@qualdy aww I miss you!  """;;;;;;;;;;;;;;;;;;;;;
"0,""2214299817"",""Wed Jun 17 16:32:49 PDT 2009"",""NO_QUERY"",""skwak489"",""at the salon 4 my mom """;;;;;;;;;;;;;;;;;;;;;
"0,""2214299935"",""Wed Jun 17 16:32:49 PDT 2009"",""NO_QUERY"",""honey_is_evil"",""I stepped on a bee and got stung in my foot  That's what I get for never wearing shoes""";;;;;;;;;;;;;;;;;;;;;
"0,""2214300093"",""Wed Jun 17 16:32:50 PDT 2009"",""NO_QUERY"",""dvf85"",""My poor bad boy is sick """;;;;;;;;;;;;;;;;;;;;;
"0,""2214300121"",""Wed Jun 17 16:32:50 PDT 2009"",""NO_QUERY"",""Coopaahh"",""My window was left open all day.. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214300330"",""Wed Jun 17 16:32:51 PDT 2009"",""NO_QUERY"",""kickdrums"",""Stephen is 18. Idt my parents will approve of him now lol """;;;;;;;;;;;;;;;;;;;;;
"0,""2214300685"",""Wed Jun 17 16:32:53 PDT 2009"",""NO_QUERY"",""charly_murg"",""@ThePaulDaniels all my childhood memories of wizbit lol apparently you're not so friendly with wizbit and the guys anymore """;;;;;;;;;;;;;;;;;;;;;
"0,""2214300779"",""Wed Jun 17 16:32:53 PDT 2009"",""NO_QUERY"",""RobbieRavzz"",""@haybrianabanana haha yah,it will be mad fun&lt";"333 and word,i wish i was like sin so all the boys can like me too """;;;;;;;;;;;;;;;;;;;;
"0,""2214301502"",""Wed Jun 17 16:32:57 PDT 2009"",""NO_QUERY"",""tonialbn"",""Im home but im wet """;;;;;;;;;;;;;;;;;;;;;
"0,""2214301748"",""Wed Jun 17 16:32:59 PDT 2009"",""NO_QUERY"",""jmahaffey2"",""missed the phone call. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214301972"",""Wed Jun 17 16:33:00 PDT 2009"",""NO_QUERY"",""ricardo_melo"",""@OfficialNichole damn i really wish i could go  but i live in brazil, so thats impossible haha. cant wait to see you here in brazil nic &lt";"3""";;;;;;;;;;;;;;;;;;;;
"0,""2214302030"",""Wed Jun 17 16:33:00 PDT 2009"",""NO_QUERY"",""k0zm0zs0ul"",""Just spent $60 dollars at the grocery on a whole lotta nuthin!   What a bummer.""";;;;;;;;;;;;;;;;;;;;;
"0,""2214302741"",""Wed Jun 17 16:33:04 PDT 2009"",""NO_QUERY"",""Upstatemomof3"",""@MomtoBrady @julialadewski @MomtoTSN @crunchymommy73 @shanhoorn I cannot seem to find one that will hold my massive boobs """;;;;;;;;;;;;;;;;;;;;;
"0,""2214302804"",""Wed Jun 17 16:33:04 PDT 2009"",""NO_QUERY"",""ayapapayajb"",""@ItsChelseaStaub no, it isnt  dodger dogs are yummy. i need to go to a dodgers game stat. you up for it chels??""";;;;;;;;;;;;;;;;;;;;;
"0,""2214302859"",""Wed Jun 17 16:33:04 PDT 2009"",""NO_QUERY"",""Fluffy_Cupycake"",""@SingmySorrow wasn't it sad!! poor old man """;;;;;;;;;;;;;;;;;;;;;
"0,""2214308886"",""Wed Jun 17 16:33:35 PDT 2009"",""NO_QUERY"",""JessieBuick"",""@KatyParis and me i can't find pitou between my legs """;;;;;;;;;;;;;;;;;;;;;
"0,""2214308994"",""Wed Jun 17 16:33:35 PDT 2009"",""NO_QUERY"",""dublinblondie"",""@flyingbolt yeah i'll keep at it. so much for my early night """;;;;;;;;;;;;;;;;;;;;;
"0,""2214309026"",""Wed Jun 17 16:33:36 PDT 2009"",""NO_QUERY"",""kahleystiffler"",""Oh i just LOVE character dinners """;;;;;;;;;;;;;;;;;;;;;
"0,""2214309030"",""Wed Jun 17 16:33:36 PDT 2009"",""NO_QUERY"",""oliver_yee"",""So happy that Twitter's back online!  School exams tomorrow   Piano Exam Monday &gt"; _ &lt;"http://tinyurl.com/luz9ee""";;;;;;;;;;;;;;;;;;;
"0,""2214309296"",""Wed Jun 17 16:33:37 PDT 2009"",""NO_QUERY"",""ljphoto"",""Tweetdeck for iPhone keeps crashing on me for no apparent reason """;;;;;;;;;;;;;;;;;;;;;
"0,""2214309452"",""Wed Jun 17 16:33:38 PDT 2009"",""NO_QUERY"",""DoctorDrillVGA"",""@majornelson We have some kind of issue everytime live goes off for 24 hours, we should be used to it by now """;;;;;;;;;;;;;;;;;;;;;
"0,""2214309497"",""Wed Jun 17 16:33:38 PDT 2009"",""NO_QUERY"",""Eva__Liu"",""@kiran_bhatti i was talking to zainab and shes making an essay outline for every conflict :| with quotes. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214309520"",""Wed Jun 17 16:33:38 PDT 2009"",""NO_QUERY"",""bratschiversace"",""Just ate meat for the first time in months. Man I feel horrible for that chicken that became my dinner. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214309722"",""Wed Jun 17 16:33:39 PDT 2009"",""NO_QUERY"",""thefabgiver"",""I want to see my boos tonight!!! And, I plan on pouting until we make it happen  @Alicia_Ivy @littlemisslisa5 @oh_so_fab @ShaeMechelle""";;;;;;;;;;;;;;;;;;;;;
"0,""2214310061"",""Wed Jun 17 16:33:41 PDT 2009"",""NO_QUERY"",""JaanaChloe"",""Awe my sister is crying  she's 8 and drama is already getting to her. Jeeez. â˜¹""";;;;;;;;;;;;;;;;;;;;;
"0,""2214310177"",""Wed Jun 17 16:33:41 PDT 2009"",""NO_QUERY"",""skaughtauld"",""@firetopmountain yes they are cheaper but you def get what you pay for";" specially wrt electronics. Japanese have lo-grade electronics """;;;;;;;;;;;;;;;;;;;;
"0,""2214310278"",""Wed Jun 17 16:33:42 PDT 2009"",""NO_QUERY"",""meinnoc"",""I miss The Hush Sound - xmusicxisxlifexx: So do I, dear, so do I.  Me too. Me too. Same here =[ same here.... http://tumblr.com/x6922pi4d""";;;;;;;;;;;;;;;;;;;;;
"0,""2214310500"",""Wed Jun 17 16:33:43 PDT 2009"",""NO_QUERY"",""RoonieBug"",""Ya wanna know what i miss? TRL thats what. summer just sucks without it. """;;;;;;;;;;;;;;;;;;;;;
"0,""2214310667"",""Wed Jun 17 16:33:44 PDT 2009"",""NO_QUERY"",""cashmerenicole"",""@SongzYuuup """;;;;;;;;;;;;;;;;;;;;;
"0,""2214310735"",""Wed Jun 17 16:33:44 PDT 2009"",""NO_QUERY"",""JoshuaGrunewald"",""I'm going To milwaukee tomarrow """;;;;;;;;;;;;;;;;;;;;;
"0,""2214310982"",""Wed Jun 17 16:33:45 PDT 2009"",""NO_QUERY"",""ShellyBelly2686"",""I didn't get the phonecall  what about nokia 97 tho hhhmmmmmm....everyone's asleep in my household except me!""";;;;;;;;;;;;;;;;;;;;;
"0,""2214310998"",""Wed Jun 17 16:33:45 PDT 2009"",""NO_QUERY"",""arcadence"",""Sick  sore throat. Need to rest up for the bachelor party on saturday though!""";;;;;;;;;;;;;;;;;;;;;
"0,""2214311040"",""Wed Jun 17 16:33:46 PDT 2009"",""NO_QUERY"",""kellyhutchinson"",""Tonight was crap didn't get in was too busy. Now we don't no wot to do """;;;;;;;;;;;;;;;;;;;;;
"0,""2214311146"",""Wed Jun 17 16:33:46 PDT 2009"",""NO_QUERY"",""preeturheartout"",""no sibs to cook for this week   I have no reason to get out of my bed - except that overstuffed suitcase I shoved in the corner""";;;;;;;;;;;;;;;;;;;;;
"0,""2214311534"",""Wed Jun 17 16:33:48 PDT 2009"",""NO_QUERY"",""kmkl"",""Fuck the plastic packaging. Oww """;;;;;;;;;;;;;;;;;;;;;
"0,""2214311672"",""Wed Jun 17 16:33:49 PDT 2009"",""NO_QUERY"",""christy8_77"",""@amandahqtpie I MISSYOU TOO!  Wish I could pull a Kristina and fly out to surprise you!    Won't be back from vaca, tho!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241077947"",""Fri Jun 19 10:30:53 PDT 2009"",""NO_QUERY"",""hannahmchiasson"",""I would be having a wonderful day if someone famous would follow me. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241078028"",""Fri Jun 19 10:30:52 PDT 2009"",""NO_QUERY"",""whoajoy"",""ughh i feel sick   i have nothing to do and i have a headache """;;;;;;;;;;;;;;;;;;;;;
"0,""2241078614"",""Fri Jun 19 10:30:55 PDT 2009"",""NO_QUERY"",""tiffsoutherland"",""@ribboninthehair oh no, I just logged on!  I went to help Caleb put up the grout in the job he was doing this morning.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241078661"",""Fri Jun 19 10:30:55 PDT 2009"",""NO_QUERY"",""melissamcfly"",""want to watch peter pan """;;;;;;;;;;;;;;;;;;;;;
"0,""2241078756"",""Fri Jun 19 10:30:55 PDT 2009"",""NO_QUERY"",""tadpoleinajar"",""My dad is sick. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241079173"",""Fri Jun 19 10:30:57 PDT 2009"",""NO_QUERY"",""teachingazteca"",""@ICHCheezburger that was adorable...i have boxy paws that don't fit in round holes """;;;;;;;;;;;;;;;;;;;;;
"0,""2241079421"",""Fri Jun 19 10:30:58 PDT 2009"",""NO_QUERY"",""mafernanda671"",""da happines's over 4 a momentt """;;;;;;;;;;;;;;;;;;;;;
"0,""2241079701"",""Fri Jun 19 10:30:59 PDT 2009"",""NO_QUERY"",""DenetraESK"",""BK did not let me have it my way today """;;;;;;;;;;;;;;;;;;;;;
"0,""2241080448"",""Fri Jun 19 10:31:02 PDT 2009"",""NO_QUERY"",""erinloechner"",""@thesassykathy ohhh i'm a bit of an opposite. i love gray skies. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241081613"",""Fri Jun 19 10:31:07 PDT 2009"",""NO_QUERY"",""bragaam"",""Happy Friday !! Flying to Vancover tonite ohh how i hate flights """;;;;;;;;;;;;;;;;;;;;;
"0,""2241081898"",""Fri Jun 19 10:31:08 PDT 2009"",""NO_QUERY"",""tvpiphone"",""Off to work """;;;;;;;;;;;;;;;;;;;;;
"0,""2241081963"",""Fri Jun 19 10:31:09 PDT 2009"",""NO_QUERY"",""mandaleebee"",""@uberaubs Something evil... something veeeery evil. muahaha....     no, really I have no idea """;;;;;;;;;;;;;;;;;;;;;
"0,""2241082611"",""Fri Jun 19 10:31:11 PDT 2009"",""NO_QUERY"",""criminalrecords"",""reminder: Today's @Camera_Obscura_ in-store event and the @VarPlayhouse concert has been cancelled.  Hugs needed. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241083067"",""Fri Jun 19 10:31:13 PDT 2009"",""NO_QUERY"",""Susan_R_Hester"",""@Cameron_Talley It has been delivered to Chuck's office according to UPS website. I will get it tonight. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241084101"",""Fri Jun 19 10:31:18 PDT 2009"",""NO_QUERY"",""sheridanspice"",""@rednererald PM? I have to leave at like 3 because I'm going to a party  record it and put it on youtube! good luck!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241084487"",""Fri Jun 19 10:31:19 PDT 2009"",""NO_QUERY"",""kevinjholmes"",""Sweet summer breeze but I'm still working. Can see friends enjoying a drink from my 4th floor window on Wardour Street. Not fair! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241084498"",""Fri Jun 19 10:31:19 PDT 2009"",""NO_QUERY"",""AdiWriter"",""@nekoretro Yeah. I saw this http://bit.ly/JrRgV  and feel rotten suddenly...there goes my horror movie  for tonight.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241084663"",""Fri Jun 19 10:31:20 PDT 2009"",""NO_QUERY"",""t0rdo0r"",""@ITsZxKIMMIE lol my stomach is growling """;;;;;;;;;;;;;;;;;;;;;
"0,""2241085141"",""Fri Jun 19 10:31:22 PDT 2009"",""NO_QUERY"",""ilyashee"",""Still haven't gone to the movie. Miss Ashee  She will be back tomorrow hopefully! Katelyn, plzzz get online.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241085666"",""Fri Jun 19 10:31:24 PDT 2009"",""NO_QUERY"",""Kissing_Bandit"",""i am a lil mad i really wanted that phone """;;;;;;;;;;;;;;;;;;;;;
"0,""2241085851"",""Fri Jun 19 10:31:25 PDT 2009"",""NO_QUERY"",""KelChelle"",""Trying to find the energy to get out of bed. I hate being sick. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241086203"",""Fri Jun 19 10:31:26 PDT 2009"",""NO_QUERY"",""laurawr33"","" he's gone for the weekend.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241086864"",""Fri Jun 19 10:31:29 PDT 2009"",""NO_QUERY"",""kittenfoxx"",""#inaperfectworld I would still be sleeping right now instead of awake &amp";" having to go to a meeting. """;;;;;;;;;;;;;;;;;;;;
"0,""2241087820"",""Fri Jun 19 10:31:33 PDT 2009"",""NO_QUERY"",""Jeewhizz"",""@Joffff I don't think blended chips will be very nice! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241088064"",""Fri Jun 19 10:31:34 PDT 2009"",""NO_QUERY"",""joeyroxville"",""@tararenee7 weird that's one of mine too cuz Im kinda fluffy """;;;;;;;;;;;;;;;;;;;;;
"0,""2241088456"",""Fri Jun 19 10:31:36 PDT 2009"",""NO_QUERY"",""amandamartini"",""@thecolingibson   i will miss you dearly this weekend. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241089027"",""Fri Jun 19 10:31:38 PDT 2009"",""NO_QUERY"",""Meria2010"",""My brain is frying fr0m math problems  *SaMaRiA*""";;;;;;;;;;;;;;;;;;;;;
"0,""2241089255"",""Fri Jun 19 10:31:39 PDT 2009"",""NO_QUERY"",""fear_deep"",""my gran torino is going to need a lot more work than I though """;;;;;;;;;;;;;;;;;;;;;
"0,""2241089421"",""Fri Jun 19 10:31:40 PDT 2009"",""NO_QUERY"",""cjeanl89"",""Hola a todas!!!  I'm back, and still nothing on NMM.  """;;;;;;;;;;;;;;;;;;;;;
"0,""2241089782"",""Fri Jun 19 10:31:42 PDT 2009"",""NO_QUERY"",""JustFunn1"",""@mikkkey20 Noo its not  I had to use a different comp!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241089949"",""Fri Jun 19 10:31:42 PDT 2009"",""NO_QUERY"",""Nainx"",""OK, I don't think the sleepover will be going ahead tomorrow... Sorry. I'll try but I don't think it's possible """;;;;;;;;;;;;;;;;;;;;;
"0,""2241090426"",""Fri Jun 19 10:31:44 PDT 2009"",""NO_QUERY"",""Iam_Angela"",""@QnSlipstream  Hoped i read it!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241090665"",""Fri Jun 19 10:31:46 PDT 2009"",""NO_QUERY"",""a99kitten"",""Boo to huskies day off from work  But they r probably relaxing on the deck, a cool breeze blowing through their fur...OR digging a trench!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241090917"",""Fri Jun 19 10:31:47 PDT 2009"",""NO_QUERY"",""Dopestyler"",""@jannajauhar hahaha ya, still can deny that he just woke up to my call =.= kroo2. and yaaa, Suci is awesomeeeee. But heart-wrenching tho! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241090921"",""Fri Jun 19 10:31:47 PDT 2009"",""NO_QUERY"",""spams"",""@slueck i didnt see that one  how do you mean WITH human remains?""";;;;;;;;;;;;;;;;;;;;;
"0,""2241091098"",""Fri Jun 19 10:31:48 PDT 2009"",""NO_QUERY"",""beesbeats"",""Tire blew out on the highway just past the toll booth woohoo!!! There goes my day """;;;;;;;;;;;;;;;;;;;;;
"0,""2241091545"",""Fri Jun 19 10:31:50 PDT 2009"",""NO_QUERY"",""jonk"",""looks like pwnagetool for mac is out, but still have to wait for ultrasn0w and quickpwn for windows  http://blog.iphone-dev.org/""";;;;;;;;;;;;;;;;;;;;;
"0,""2241092314"",""Fri Jun 19 10:31:53 PDT 2009"",""NO_QUERY"",""jonathanm214"",""@ehilton4 but you were just in san antonio """;;;;;;;;;;;;;;;;;;;;;
"0,""2241092360"",""Fri Jun 19 10:31:53 PDT 2009"",""NO_QUERY"",""Jessica_Summer_"",""Someone drove my car and effed up all my mirrors.  Took me for ever to get them right again!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241092384"",""Fri Jun 19 10:31:53 PDT 2009"",""NO_QUERY"",""JordynLeCenne"",""Christmas is far too far away  One hundred and eighty seven days.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241092757"",""Fri Jun 19 10:31:55 PDT 2009"",""NO_QUERY"",""jenshiin"",""neeed to watch The Hangover! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241105637"",""Fri Jun 19 10:32:50 PDT 2009"",""NO_QUERY"",""Chief_Deuce"",""I need to prepare myself for the last night of drinking with my best @reveneam for THREE fucking months! She's leaving me... """;;;;;;;;;;;;;;;;;;;;;
"0,""2241105747"",""Fri Jun 19 10:32:50 PDT 2009"",""NO_QUERY"",""ShayJaySaidWHAT"",""guess a nap is out of the question  i&lt";"3you""";;;;;;;;;;;;;;;;;;;;
