"0,""1793587081"",""Thu May 14 03:15:45 PDT 2009"",""NO_QUERY"",""KellyMaree91"",""@Rebeckela id confront you... but i dont have a problem with you  sorry""";;;;;;;;;;;;;;;;;;;;;
"0,""1793587198"",""Thu May 14 03:15:47 PDT 2009"",""NO_QUERY"",""christianfuerst"",""messin around with visual basic """;;;;;;;;;;;;;;;;;;;;;
"0,""1793587403"",""Thu May 14 03:15:50 PDT 2009"",""NO_QUERY"",""lexyvee"",""@SEPIS haha yeea  i should to go to sleep i have work in the morning and i work tomorrow night too =/""";;;;;;;;;;;;;;;;;;;;;
"0,""1793587588"",""Thu May 14 03:15:53 PDT 2009"",""NO_QUERY"",""CoryClaxon"",""@iGrandmaTV Sorry I missed the show last night.  :'(""";;;;;;;;;;;;;;;;;;;;;
"0,""1793587751"",""Thu May 14 03:15:55 PDT 2009"",""NO_QUERY"",""cdeems"",""Soooo miserable. :'( worst day yet. Cant wait to get better """;;;;;;;;;;;;;;;;;;;;;
"0,""1793588551"",""Thu May 14 03:16:05 PDT 2009"",""NO_QUERY"",""jnydelonge"",""what happen to my phone? can connet to the internet """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715021"",""Sat May 16 20:12:58 PDT 2009"",""NO_QUERY"",""bikeonastick"",""@smithersmpls: that sucks. maybe the guys @ the bike shop in the strip mall across from the daphne home depot can help.  """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715102"",""Sat May 16 20:12:59 PDT 2009"",""NO_QUERY"",""lizoutline"",""restringing my guitar with steel strings = realising an hour later that my fingers are bleeding """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715129"",""Sat May 16 20:12:59 PDT 2009"",""NO_QUERY"",""balcombits"",""I did a lot of drunkin things with my phone last night """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715345"",""Sat May 16 20:13:01 PDT 2009"",""NO_QUERY"",""deannadeadly"",""@sharonTK I hope its not us """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715383"",""Sat May 16 20:13:01 PDT 2009"",""NO_QUERY"",""theo94"",""at 1000 islands...  gona miss wonderland tomorrow """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715528"",""Sat May 16 20:13:02 PDT 2009"",""NO_QUERY"",""ashleighlynne"",""@kteller i wanted to go but it was 21+ """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715892"",""Sat May 16 20:13:06 PDT 2009"",""NO_QUERY"",""crystalstar202"",""beginning to think i wont be able to stay awake until 245 when my hunny gets home  """;;;;;;;;;;;;;;;;;;;;;
"0,""1822715978"",""Sat May 16 20:13:06 PDT 2009"",""NO_QUERY"",""TigerLilly859"",""Ugh i say too much """;;;;;;;;;;;;;;;;;;;;;
"0,""1822716191"",""Sat May 16 20:13:08 PDT 2009"",""NO_QUERY"",""jiggajess"",""Just wanted to have a good time tonight """;;;;;;;;;;;;;;;;;;;;;
"0,""1822716439"",""Sat May 16 20:13:10 PDT 2009"",""NO_QUERY"",""sumrgrl8"",""hates thunderstorms """;;;;;;;;;;;;;;;;;;;;;
"0,""1822716476"",""Sat May 16 20:13:10 PDT 2009"",""NO_QUERY"",""MissEspn"",""@JMMARob you're right. It was heartbreaking  I just hope we don't have to wait too long for another WS appearance.""";;;;;;;;;;;;;;;;;;;;;
"0,""1822716798"",""Sat May 16 20:13:13 PDT 2009"",""NO_QUERY"",""XxvenomxX76"",""going to work """;;;;;;;;;;;;;;;;;;;;;
"0,""1822716866"",""Sat May 16 20:13:14 PDT 2009"",""NO_QUERY"",""Taylorsleeps"",""@Seanathen daaaang son I miss you but I'm leaving right now """;;;;;;;;;;;;;;;;;;;;;
"0,""1822717434"",""Sat May 16 20:13:18 PDT 2009"",""NO_QUERY"",""youmakemelol"",""Feeling pretty lonely this weekend. All work, no play. Home alone and no word from anyone! Sad times """;;;;;;;;;;;;;;;;;;;;;
"0,""1822717768"",""Sat May 16 20:13:21 PDT 2009"",""NO_QUERY"",""cassiepm"",""doing a show in the heat!  so hot back stage! Woo""";;;;;;;;;;;;;;;;;;;;;
"0,""1822717837"",""Sat May 16 20:13:22 PDT 2009"",""NO_QUERY"",""XSenTrick"",""Watching Harry Potter: Goblet of Fire. Is that the KKK at the Quiditch WC? KKK don't like HP, the church hates HP. HP just isn't loved... """;;;;;;;;;;;;;;;;;;;;;
"0,""1822718068"",""Sat May 16 20:13:24 PDT 2009"",""NO_QUERY"",""Stef_xox"",""why doesn't family channel of  &quot";Jonas&quot;" yet...?? """;;;;;;;;;;;;;;;;;;;
"0,""1822718301"",""Sat May 16 20:13:26 PDT 2009"",""NO_QUERY"",""GaryGregC"",""I don burn my hand at work """;;;;;;;;;;;;;;;;;;;;;
"0,""1822718743"",""Sat May 16 20:13:31 PDT 2009"",""NO_QUERY"",""coleen_m"",""omg! missed my 150th tweet!!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1822718800"",""Sat May 16 20:13:31 PDT 2009"",""NO_QUERY"",""Khs1234"",""@colleencourter please don't  when is it due?""";;;;;;;;;;;;;;;;;;;;;
"0,""1822718929"",""Sat May 16 20:13:32 PDT 2009"",""NO_QUERY"",""RawrrrX0X0"",""i hate the rain so much  clouds make me sad. at least i have cereal.. ugh i can't stand my dad &gt";":o""";;;;;;;;;;;;;;;;;;;;
"0,""1822718965"",""Sat May 16 20:13:33 PDT 2009"",""NO_QUERY"",""xtinalasvegas"",""@LowesElite100 hey hey sry I'm not here all the time, watching COPS right now! Still @ my sisters house """;;;;;;;;;;;;;;;;;;;;;
"0,""1822719079"",""Sat May 16 20:13:34 PDT 2009"",""NO_QUERY"",""rlg228"",""my toe hurts """;;;;;;;;;;;;;;;;;;;;;
"0,""1822721451"",""Sat May 16 20:13:54 PDT 2009"",""NO_QUERY"",""thatonejessekid"",""k so i wont get the pizza deliverd to the wrong adress this time """;;;;;;;;;;;;;;;;;;;;;
"0,""1822721486"",""Sat May 16 20:13:54 PDT 2009"",""NO_QUERY"",""Grendel_theboy"",""Fucking hate not being able to get ahold of people. """;;;;;;;;;;;;;;;;;;;;;
"0,""1822721592"",""Sat May 16 20:13:55 PDT 2009"",""NO_QUERY"",""acrevans"",""don't think i can play tennis tomorrow   i'm not getting ur tweets on my crackberry???""";;;;;;;;;;;;;;;;;;;;;
"0,""1822721624"",""Sat May 16 20:13:55 PDT 2009"",""NO_QUERY"",""Dreamlover22"",""@jasminerae_ hey gurlie...ill b home for good monday!!!!! cant wait for the trip...if i can go """;;;;;;;;;;;;;;;;;;;;;
"0,""1822721889"",""Sat May 16 20:13:57 PDT 2009"",""NO_QUERY"",""csaltzman"",""Taking my son to the urgent care """;;;;;;;;;;;;;;;;;;;;;
"0,""1822722172"",""Sat May 16 20:13:59 PDT 2009"",""NO_QUERY"",""catherinestack"",""@Mickystarship ohok  you suck at life then""";;;;;;;;;;;;;;;;;;;;;
"0,""1822722380"",""Sat May 16 20:14:01 PDT 2009"",""NO_QUERY"",""_Desdemona_"",""Boo, the caterpillars are eating my garden """;;;;;;;;;;;;;;;;;;;;;
"0,""1822723700"",""Sat May 16 20:14:12 PDT 2009"",""NO_QUERY"",""danceitallaway"",""no bud tonight  it feels so weird.""";;;;;;;;;;;;;;;;;;;;;
"0,""1822723753"",""Sat May 16 20:14:12 PDT 2009"",""NO_QUERY"",""bspg"",""@andytyra I picked bad time for liquid diets.  I had to say no to the cheese fest.   Great weather for it, too!""";;;;;;;;;;;;;;;;;;;;;
"0,""1822744573"",""Sat May 16 20:17:09 PDT 2009"",""NO_QUERY"",""djaylikdarbos"",""im veryy bad """;;;;;;;;;;;;;;;;;;;;;
"0,""1822744712"",""Sat May 16 20:17:10 PDT 2009"",""NO_QUERY"",""thekingmikeg"",""@Chinkyeyesz lmfao...that sucks """;;;;;;;;;;;;;;;;;;;;;
"0,""1822744854"",""Sat May 16 20:17:11 PDT 2009"",""NO_QUERY"",""PhaTrak"",""@PhaTrak my bad  I deleted it, we good.""";;;;;;;;;;;;;;;;;;;;;
"0,""1822744859"",""Sat May 16 20:17:11 PDT 2009"",""NO_QUERY"",""corrisse"",""spent too long shopping...now i'm stuck in the rain... """;;;;;;;;;;;;;;;;;;;;;
"0,""1822745786"",""Sat May 16 20:17:19 PDT 2009"",""NO_QUERY"",""yamelmendoza89"",""Is so sexually frustrated itsalmost unbearable. It hasn't even been that long.  Omgah""";;;;;;;;;;;;;;;;;;;;;
"0,""1822745918"",""Sat May 16 20:17:20 PDT 2009"",""NO_QUERY"",""qrazyinfo"",""@PhillyGG aww...next time  be careful...they hunt people out there..and watch out for andy reids kids.""";;;;;;;;;;;;;;;;;;;;;
"0,""1822745949"",""Sat May 16 20:17:20 PDT 2009"",""NO_QUERY"",""fairytaletea"",""@kittun: I hate you.  I want MILK.""";;;;;;;;;;;;;;;;;;;;;
"0,""1822745961"",""Sat May 16 20:17:20 PDT 2009"",""NO_QUERY"",""Xandarr2112"",""@mohalen I am on battle.net with my iPhone, yes.  Kilzar is without one. """;;;;;;;;;;;;;;;;;;;;;
"0,""1822746758"",""Sat May 16 20:17:28 PDT 2009"",""NO_QUERY"",""RanelleC"",""@erinbatt It's not just you... it does feel emptier  Not a peep...""";;;;;;;;;;;;;;;;;;;;;
"0,""1822747153"",""Sat May 16 20:17:31 PDT 2009"",""NO_QUERY"",""Sheindie"",""hi @jazmoore oh noooooo ... it's been awhile ...forgot  but CONGRATS on passing :p ... just curious ..which class?""";;;;;;;;;;;;;;;;;;;;;
"0,""1822747709"",""Sat May 16 20:17:36 PDT 2009"",""NO_QUERY"",""thekristenchaos"","" killer headache. Today was half good and half bad. Could use some good news.""";;;;;;;;;;;;;;;;;;;;;
"0,""1822747977"",""Sat May 16 20:17:38 PDT 2009"",""NO_QUERY"",""PhaTrak"",""@CydaraElise my bad  I deleted it, we good""";;;;;;;;;;;;;;;;;;;;;
"0,""1822748080"",""Sat May 16 20:17:39 PDT 2009"",""NO_QUERY"",""Krissyxoxo"",""@Ciara_Alissa AND twitter sucks with these word count things. Anywho and I cant get on yahoo...its hasnt been letting me on """;;;;;;;;;;;;;;;;;;;;;
"0,""1822748446"",""Sat May 16 20:17:43 PDT 2009"",""NO_QUERY"",""sjday"",""why is Harper's Island not on tonight? """;;;;;;;;;;;;;;;;;;;;;
"0,""1822748514"",""Sat May 16 20:17:43 PDT 2009"",""NO_QUERY"",""mileyinabox"",""I'm so bored  waiting for alissa I guess""";;;;;;;;;;;;;;;;;;;;;
"0,""1822749014"",""Sat May 16 20:17:48 PDT 2009"",""NO_QUERY"",""WormsAreFunny"",""@crazicoolgirl I truly mean it...  I wish I could help you see Danny...   """;;;;;;;;;;;;;;;;;;;;;
"0,""1822749106"",""Sat May 16 20:17:49 PDT 2009"",""NO_QUERY"",""mineralicious"",""@busymommaval  I am so sorry  I do not wish anyone to have to follow in those footsteps for sure!""";;;;;;;;;;;;;;;;;;;;;
"0,""1822749219"",""Sat May 16 20:17:50 PDT 2009"",""NO_QUERY"",""chairmanmhow"",""@RufieC massive  how old is he?""";;;;;;;;;;;;;;;;;;;;;
"0,""1822749872"",""Sat May 16 20:17:55 PDT 2009"",""NO_QUERY"",""LeeBarreto"",""@GennaGirl Congrats Genna Tony earned it and I am happy for you and him. So sweet! Still sad 4 Matt """;;;;;;;;;;;;;;;;;;;;;
"0,""1822750000"",""Sat May 16 20:17:56 PDT 2009"",""NO_QUERY"",""STLUCIANIDOL91"",""Tuesday night, I want to take a bus to Buffalo and vote for Adam and Kris, but I have units to do, so it's not gonna happen """;;;;;;;;;;;;;;;;;;;;;
"0,""1822750005"",""Sat May 16 20:17:56 PDT 2009"",""NO_QUERY"",""chickadie93"",""wow i had 8 people now i have 7...  thats sad... i must be a loser or something whatever""";;;;;;;;;;;;;;;;;;;;;
"0,""1822750359"",""Sat May 16 20:17:59 PDT 2009"",""NO_QUERY"",""fried_madness"",""@LittleCoquette  Oh sure, NOW you feel good enough to go out """;;;;;;;;;;;;;;;;;;;;;
"0,""1822750756"",""Sat May 16 20:18:03 PDT 2009"",""NO_QUERY"",""Samanthapena"",""Sitting in the living room with an IcyHot Patch on my shoulder... ouch """;;;;;;;;;;;;;;;;;;;;;
"0,""1822750773"",""Sat May 16 20:18:03 PDT 2009"",""NO_QUERY"",""AvielMenter"",""twaikus on twitter / posting in five - seven - five / not a new idea """;;;;;;;;;;;;;;;;;;;;;
"0,""1822750793"",""Sat May 16 20:18:03 PDT 2009"",""NO_QUERY"",""Nigel_Derbyfan"",""@stephen_rooney: tweeting is good! Ive got man flu """;;;;;;;;;;;;;;;;;;;;;
"0,""1822751026"",""Sat May 16 20:18:05 PDT 2009"",""NO_QUERY"",""hotchips"","" sunburn..hurts!""";;;;;;;;;;;;;;;;;;;;;
"0,""1822751095"",""Sat May 16 20:18:05 PDT 2009"",""NO_QUERY"",""dimabm"",""@kmbuck just hanging out at my house! why was there fireworks? i'm sad that you're gone  and didn't get to see you agaaaiin""";;;;;;;;;;;;;;;;;;;;;
"0,""1822751174"",""Sat May 16 20:18:06 PDT 2009"",""NO_QUERY"",""aznbaby_ann"",""stuck doin english project . &gt";" """;;;;;;;;;;;;;;;;;;;;
"0,""1822751497"",""Sat May 16 20:18:09 PDT 2009"",""NO_QUERY"",""rikp"",""Gah, holiday nearly over... Sigh. """;;;;;;;;;;;;;;;;;;;;;
"0,""1822751501"",""Sat May 16 20:18:09 PDT 2009"",""NO_QUERY"",""violetscream"",""I miss you guys. """;;;;;;;;;;;;;;;;;;;;;
"0,""1822751524"",""Sat May 16 20:18:09 PDT 2009"",""NO_QUERY"",""HeathersNotBSC"",""@Leetha Yes please! No Ulta here """;;;;;;;;;;;;;;;;;;;;;
"0,""1822751640"",""Sat May 16 20:18:10 PDT 2009"",""NO_QUERY"",""yellominijazz"",""@sasha_leigh what the deuce I'm chillin wit u but I'm gonna miss u! 2 weeks """;;;;;;;;;;;;;;;;;;;;;
"0,""1822751765"",""Sat May 16 20:18:11 PDT 2009"",""NO_QUERY"",""dhatbadYeLLobcH"",""@tasitam0219 I've been goood had better days tho  how's ya babygurl n u ckan have him lol he 6mnths n think he 2 POw!""";;;;;;;;;;;;;;;;;;;;;
"0,""1822751854"",""Sat May 16 20:18:12 PDT 2009"",""NO_QUERY"",""TheAmazingCat"","" cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu""";;;;;;;;;;;;;;;;;;;;;
"0,""1822752184"",""Sat May 16 20:18:15 PDT 2009"",""NO_QUERY"",""xshinx"",""now working. need money!! lol ah... i feel like shit...  life is bored ((""";;;;;;;;;;;;;;;;;;;;;
"0,""1822781480"",""Sat May 16 20:22:23 PDT 2009"",""NO_QUERY"",""reneetay"",""woke up with a fever """;;;;;;;;;;;;;;;;;;;;;
"0,""1824659037"",""Sun May 17 02:21:13 PDT 2009"",""NO_QUERY"",""ashattack2"",""i hate my fake smil so much """;;;;;;;;;;;;;;;;;;;;;
"0,""1824659183"",""Sun May 17 02:21:16 PDT 2009"",""NO_QUERY"",""carlstrehlow"",""One day I will fly away, leave all this to yesterday """;;;;;;;;;;;;;;;;;;;;;
"0,""1824659211"",""Sun May 17 02:21:16 PDT 2009"",""NO_QUERY"",""nyllover"",""Guess what? I'm in office. Will i EVER be able to focus on my websites anymore?? """;;;;;;;;;;;;;;;;;;;;;
"0,""1824659263"",""Sun May 17 02:21:17 PDT 2009"",""NO_QUERY"",""hannahbethx"",""Rain rain go away.... Please! Not on a photoshoot day  especially when we are out on location.""";;;;;;;;;;;;;;;;;;;;;
"0,""1824659530"",""Sun May 17 02:21:22 PDT 2009"",""NO_QUERY"",""BeckyKingston"",""Is getting really annoyed by accidently clicking the star to add a tweet to my favourites!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1824659567"",""Sun May 17 02:21:23 PDT 2009"",""NO_QUERY"",""dzwietering"",""rainy day today """;;;;;;;;;;;;;;;;;;;;;
"0,""1824659719"",""Sun May 17 02:21:25 PDT 2009"",""NO_QUERY"",""memethetmon"",""i m really sorry... """;;;;;;;;;;;;;;;;;;;;;
"0,""1824664691"",""Sun May 17 02:22:52 PDT 2009"",""NO_QUERY"",""kayels"",""@Beth_Hammond thats a shame  its bank hol nxt weekend, its bound to rain again!""";;;;;;;;;;;;;;;;;;;;;
"0,""1824664704"",""Sun May 17 02:22:52 PDT 2009"",""NO_QUERY"",""louiswu"",""Ah, but this isn't the version with Lowell George, unfortunately.  If you want most of that one, ping me.""";;;;;;;;;;;;;;;;;;;;;
"0,""1824664852"",""Sun May 17 02:22:55 PDT 2009"",""NO_QUERY"",""Baitlynsays"",""the kills were awesome! the horrors sort of disappointing... """;;;;;;;;;;;;;;;;;;;;;
"0,""1824665011"",""Sun May 17 02:22:57 PDT 2009"",""NO_QUERY"",""dwifathia"",""Mommmy  Please hurry up I want to pee """;;;;;;;;;;;;;;;;;;;;;
"0,""1824665431"",""Sun May 17 02:23:04 PDT 2009"",""NO_QUERY"",""alexandrastack"",""i swear i can still smell smoke in my hair.  ahh i hate the after -bon fire affects.""";;;;;;;;;;;;;;;;;;;;;
"0,""1824665752"",""Sun May 17 02:23:09 PDT 2009"",""NO_QUERY"",""lewvic"",""i want u back ... alone and sad """;;;;;;;;;;;;;;;;;;;;;
"0,""1824667275"",""Sun May 17 02:23:35 PDT 2009"",""NO_QUERY"",""MarcHimmelberg"",""i ate wayyyy too much. """;;;;;;;;;;;;;;;;;;;;;
"0,""1824667444"",""Sun May 17 02:23:38 PDT 2009"",""NO_QUERY"",""xrusset"",""@ekaa17jonas and he`s probably in US by now.  Aww. He`s gone!!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1824667541"",""Sun May 17 02:23:40 PDT 2009"",""NO_QUERY"",""casperodj"",""@lonniehodge 'page not found'  my dad is really keen on seeing that one!""";;;;;;;;;;;;;;;;;;;;;
"0,""1824667592"",""Sun May 17 02:23:41 PDT 2009"",""NO_QUERY"",""Janaya82"",""@getchill it's not my fault......its the damn americans, they cut me off  or maybe its swine flu....not sure, but the dream is over """;;;;;;;;;;;;;;;;;;;;;
"0,""1824667691"",""Sun May 17 02:23:42 PDT 2009"",""NO_QUERY"",""Sowrongitstom"",""Feeling sooooooo rough right now """;;;;;;;;;;;;;;;;;;;;;
"0,""1824667753"",""Sun May 17 02:23:43 PDT 2009"",""NO_QUERY"",""maddione"",""@Protegez_Moi stop posting abou eurovision you loser! i did watch it though """;;;;;;;;;;;;;;;;;;;;;
"0,""1824667869"",""Sun May 17 02:23:45 PDT 2009"",""NO_QUERY"",""guineainhouse"",""i have such a bad cold and i feel awful """;;;;;;;;;;;;;;;;;;;;;
"0,""1824667951"",""Sun May 17 02:23:47 PDT 2009"",""NO_QUERY"",""shannonminion"",""@blueinkstains That will have to do   I odn't think absinthe is good for breastfed babies anyhow.""";;;;;;;;;;;;;;;;;;;;;
"0,""1824668215"",""Sun May 17 02:23:51 PDT 2009"",""NO_QUERY"",""El_Fido"",""must work out how to do simultaneous equations! """;;;;;;;;;;;;;;;;;;;;;
"0,""1824668254"",""Sun May 17 02:23:52 PDT 2009"",""NO_QUERY"",""RainbowSquid"",""I am recovering from a rather late night, 11PM, and still have to learn my german and do my english coursework. """;;;;;;;;;;;;;;;;;;;;;
"0,""1824668415"",""Sun May 17 02:23:55 PDT 2009"",""NO_QUERY"",""Demonicangel26"",""Trying to upload a pic but won't let me """;;;;;;;;;;;;;;;;;;;;;
"0,""1824668525"",""Sun May 17 02:23:56 PDT 2009"",""NO_QUERY"",""TarrynBishop"",""argh i feel sick- again! For the second time this week! Go away flu! Get lost! Blah. """;;;;;;;;;;;;;;;;;;;;;
"0,""1824668956"",""Sun May 17 02:24:04 PDT 2009"",""NO_QUERY"",""patriciapembz"",""decode- paramore, oh how i hate sunday nights """;;;;;;;;;;;;;;;;;;;;;
"0,""1824669195"",""Sun May 17 02:24:08 PDT 2009"",""NO_QUERY"",""crimson_angelic"",""ach late night last night, im so tired  at least its a sunny day lol""";;;;;;;;;;;;;;;;;;;;;
"0,""1824669378"",""Sun May 17 02:24:10 PDT 2009"",""NO_QUERY"",""sintaxasn"",""@primaryposition I'll never learn """;;;;;;;;;;;;;;;;;;;;;
"0,""1824669728"",""Sun May 17 02:24:16 PDT 2009"",""NO_QUERY"",""bingeling"",""Catching up with House MD. Episode 5x13 was so painfully crappy, I don't know why I bother. I know it will get better again, but gaaargh! """;;;;;;;;;;;;;;;;;;;;;
"0,""1824670120"",""Sun May 17 02:24:23 PDT 2009"",""NO_QUERY"",""vibzfabz"",""@heyitsMade : Aww, too bad, Dear  So what do you love? Men? ROFL! XD""";;;;;;;;;;;;;;;;;;;;;
"0,""1824670162"",""Sun May 17 02:24:24 PDT 2009"",""NO_QUERY"",""ChrisMillerJr"",""What is up with Vimeo? Has anyone else noticed major lag on the feedback of videos posted there? It used to be great! """;;;;;;;;;;;;;;;;;;;;;
"0,""1824670257"",""Sun May 17 02:24:25 PDT 2009"",""NO_QUERY"",""Me_Sophie"",""@MarvMilly http://twitpic.com/5cp2d - nothing special """;;;;;;;;;;;;;;;;;;;;;
"0,""1824670426"",""Sun May 17 02:24:27 PDT 2009"",""NO_QUERY"",""Saki2787"",""it was a pretty good effort by the bomber boys, just going down """;;;;;;;;;;;;;;;;;;;;;
"0,""1824671478"",""Sun May 17 02:24:45 PDT 2009"",""NO_QUERY"",""LeonRadley"",""Redecorating the office with sketchup.. looking forward to finally getting it done.. so tired of this damn orange wallpaper """;;;;;;;;;;;;;;;;;;;;;
"0,""1824671700"",""Sun May 17 02:24:48 PDT 2009"",""NO_QUERY"",""mat_simmons"",""Putting the tongue so close to the teeth, well it's just a recipe for disaster! Ouch... """;;;;;;;;;;;;;;;;;;;;;
"0,""1824688347"",""Sun May 17 02:29:22 PDT 2009"",""NO_QUERY"",""maialideth"",""oh well, game cancelled due to illness  kinda sucks really""";;;;;;;;;;;;;;;;;;;;;
"0,""1824688354"",""Sun May 17 02:29:22 PDT 2009"",""NO_QUERY"",""jennars"",""Benji pukes at 4am when Jen has to get up in a couple hours anyway to go to work.... """;;;;;;;;;;;;;;;;;;;;;
"0,""1824688363"",""Sun May 17 02:29:22 PDT 2009"",""NO_QUERY"",""emillie15"",""ill!!  Just been to the EMERGENCY doctor and i have viral tracheitus (infected windpipe) yuck!""";;;;;;;;;;;;;;;;;;;;;
"0,""1824688519"",""Sun May 17 02:29:25 PDT 2009"",""NO_QUERY"",""Dutchrudder"",""@SarahSaner I diddent start it!!! It wasent me !!!  Just tweeting 3 turn off words!!!  I'm a bad person  ... Why u grumpy ????""";;;;;;;;;;;;;;;;;;;;;
"0,""1824688703"",""Sun May 17 02:29:28 PDT 2009"",""NO_QUERY"",""random_bloke"",""@Yorksville did buy a video off a guy ,but lost it,  years ago,lent it to someone who didnt return it  """;;;;;;;;;;;;;;;;;;;;;
"0,""1824688867"",""Sun May 17 02:29:31 PDT 2009"",""NO_QUERY"",""AlannahCoupar"",""Ummm falling out with my mum """;;;;;;;;;;;;;;;;;;;;;
"0,""1824689325"",""Sun May 17 02:29:40 PDT 2009"",""NO_QUERY"",""billyhieu"",""leaving Nha Trang in a few minutes """;;;;;;;;;;;;;;;;;;;;;
"0,""1824689337"",""Sun May 17 02:29:40 PDT 2009"",""NO_QUERY"",""Solstitial"",""@cocoy [re:me syndrome] too few bother to sign the petition maybe because they don't think  it a pressing issue """;;;;;;;;;;;;;;;;;;;;;
"0,""1824689825"",""Sun May 17 02:29:49 PDT 2009"",""NO_QUERY"",""90daysinParis"",""I miss Justin. """;;;;;;;;;;;;;;;;;;;;;
"0,""1824690104"",""Sun May 17 02:29:54 PDT 2009"",""NO_QUERY"",""aliiza252"",""pleaaaseee!!! i need help with my work experience report!!! :| any suggestions or help?? i'm despairing!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1824690243"",""Sun May 17 02:29:56 PDT 2009"",""NO_QUERY"",""Blondie1954"",""Is terribly sick with a cold from New Zealand """;;;;;;;;;;;;;;;;;;;;;
"0,""1824691341"",""Sun May 17 02:30:10 PDT 2009"",""NO_QUERY"",""rayr77"",""michael is away today for 5 days on a course  dont want him to go""";;;;;;;;;;;;;;;;;;;;;
"0,""1824691366"",""Sun May 17 02:30:10 PDT 2009"",""NO_QUERY"",""monkeylover35"",""@Taddy69 I just have torrential rain """;;;;;;;;;;;;;;;;;;;;;
"0,""1824691657"",""Sun May 17 02:30:14 PDT 2009"",""NO_QUERY"",""luvmycheeky"",""been up all night with Chloe....i hate it when my babies are sick """;;;;;;;;;;;;;;;;;;;;;
"0,""1824691975"",""Sun May 17 02:30:19 PDT 2009"",""NO_QUERY"",""paigeebaby"",""My dad said connecting the printer would take a minute. It's taking much longer """;;;;;;;;;;;;;;;;;;;;;
"0,""1824692102"",""Sun May 17 02:30:21 PDT 2009"",""NO_QUERY"",""kizzysmith92"",""i'm gonna bum mymaths today (so nearly wrote myspace there) but i had to uninstall beautiful firefox cos it was breaking my laptop """;;;;;;;;;;;;;;;;;;;;;
"0,""1824692202"",""Sun May 17 02:30:22 PDT 2009"",""NO_QUERY"",""StephieCat"",""@MichaelCox our back gate was open, the wheelie bin moved, the shed door was wide open and inside all the cupboards and drawers were open """;;;;;;;;;;;;;;;;;;;;;
"0,""1824692396"",""Sun May 17 02:30:25 PDT 2009"",""NO_QUERY"",""kojobaffoe"",""Settling in for Superbike Race 1 on telly. Happening just up the road &amp";" i couldn't go. """;;;;;;;;;;;;;;;;;;;;
"0,""1824692477"",""Sun May 17 02:30:26 PDT 2009"",""NO_QUERY"",""slashangel"",""Met the most amazing guy: hot, good kisser, dom, and really nice...and he's married.  But I might get to be his sub!""";;;;;;;;;;;;;;;;;;;;;
"0,""1824692860"",""Sun May 17 02:30:33 PDT 2009"",""NO_QUERY"",""colincoe"",""Wants the Big man Tevez 2 stay at United!!!!!!!, seein him get subbed yesterday makes me feel upset   """;;;;;;;;;;;;;;;;;;;;;
"0,""1824693034"",""Sun May 17 02:30:35 PDT 2009"",""NO_QUERY"",""hollie__"",""you have got to be joking me. I wanted Danny &amp"; Adam to get through... not Kris &amp;" Adam """;;;;;;;;;;;;;;;;;;;
"0,""1824693602"",""Sun May 17 02:30:44 PDT 2009"",""NO_QUERY"",""ditut"",""@pinot so no games n movies for today...she gave up  Why these school things are so stressing me? It's supposed to be fun right?""";;;;;;;;;;;;;;;;;;;;;
"0,""1824693646"",""Sun May 17 02:30:45 PDT 2009"",""NO_QUERY"",""kri510tin"",""i've just been broken up with.... sad.. yes? but i'll move on. """;;;;;;;;;;;;;;;;;;;;;
"0,""1824693965"",""Sun May 17 02:30:51 PDT 2009"",""NO_QUERY"",""speedscot"",""@stephenfry Oh, my paranoid delusional mental health state tells me the *silly one* is definitely me """;;;;;;;;;;;;;;;;;;;;;
"0,""1936055278"",""Wed May 27 07:22:24 PDT 2009"",""NO_QUERY"",""LenaSvenson"",""@lindsi Sorry I ruined your morning.  I'm just relieved that Captain Spock isn't also dating a lame Hills star.""";;;;;;;;;;;;;;;;;;;;;
"0,""1936055619"",""Wed May 27 07:22:26 PDT 2009"",""NO_QUERY"",""SweetTartelette"",""@userealbutter so wish I could go to BlogHer 09  As my mom would say &quot";get a real job first&quot;"...is getting a sugar daddy a real job?""";;;;;;;;;;;;;;;;;;;
"0,""1936055647"",""Wed May 27 07:22:27 PDT 2009"",""NO_QUERY"",""jczysz"",""riding bike....got to work off the cheesecake!  """;;;;;;;;;;;;;;;;;;;;;
"0,""1936055747"",""Wed May 27 07:22:27 PDT 2009"",""NO_QUERY"",""mapez111"",""thoughts filling my head n cant fall asleep """;;;;;;;;;;;;;;;;;;;;;
"0,""1936055847"",""Wed May 27 07:22:28 PDT 2009"",""NO_QUERY"",""emark0"",""Last lunch with kristin, and last class with @tinaapenz so sad  xo""";;;;;;;;;;;;;;;;;;;;;
